# R T w_xt w_yt w_zt w_avg
 1  1 5.3543567133058323e-01 5.3539290734903278e-01 5.3545476349213383e-01 5.3542778072391661e-01
 1  2 2.9704230374215856e-01 2.9677334002367672e-01 2.9741324372724776e-01 2.9707629583102768e-01
 1  3 1.6037622176322780e-01 1.6038767737561418e-01 1.6069231792604152e-01 1.6048540568829450e-01
 1  4 8.6915292276344008e-02 8.7045311133037956e-02 8.7096152435953700e-02 8.7018918615111893e-02
 1  5 4.6951350401098123e-02 4.7076543219537872e-02 4.7671470939952880e-02 4.7233121520196292e-02
 1  6 2.5359566224819607e-02 2.5472321102836301e-02 2.5775269437769349e-02 2.5535718921808420e-02
 1  7 1.3619127717159181e-02 1.3724145320830664e-02 1.4317571706063948e-02 1.3886948248017930e-02
 1  8 7.4930561999338469e-03 7.0988915608622060e-03 7.9446508526783699e-03 7.5121995378248070e-03
 1  9 4.0884484690942276e-03 3.5892530211106117e-03 4.4721428219958786e-03 4.0499481040669055e-03
 1 10 2.1869542282933066e-03 2.0123128763100085e-03 2.4213346281047573e-03 2.2068672442360241e-03
 1 11 1.2081180238595610e-03 1.2049104165729448e-03 1.2284197214005985e-03 1.2138160539443682e-03
 1 12 6.8146296857875006e-04 6.8590684242974577e-04 4.3765534676472469e-04 6.0167505259107351e-04
 1 13 3.4725979279360999e-04 3.9722935239050819e-04 6.8128987831036068e-05 2.7087271100505140e-04
 1 14 3.8630954857013224e-04 6.0610142975850651e-04 -3.7387757678613757e-04 2.0617780051416707e-04
 1 15 6.3356932753190232e-05 5.0160326827586939e-04 -4.2882235243801175e-04 4.5379282863682612e-05
 1 16 4.5274285887393105e-05 4.2299699413748384e-04 -6.6008370415552512e-04 -6.3937474710216050e-05
 1 17 1.8224825204496241e-04 3.9650353622649472e-04 -5.5295688756601511e-04 8.5983002351473596e-06
 1 18 1.1983266380448287e-04 4.2767875212361352e-04 -3.6508959145480150e-04 6.0807274824431640e-05
 1 19 -2.1619141678933841e-04 1.9311263573827255e-04 -3.6638104214216984e-04 -1.2981994106441190e-04
 1 20 -3.1972678650637950e-04 1.8455560486263194e-04 -2.5546869673820713e-04 -1.3021329279398489e-04
 2  1 2.9720118844012688e-01 2.9641775158519590e-01 2.9699870296005160e-01 2.9687254766179144e-01
 2  2 1.1330048074894869e-01 1.1216789923602356e-01 1.1272573507159395e-01 1.1273137168552207e-01
 2  3 4.6411621284971859e-02 4.5889467008864877e-02 4.5705604144071439e-02 4.6002230812636054e-02
 2  4 1.9210717040439647e-02 1.9119014201242270e-02 1.9096600024040178e-02 1.9142110421907364e-02
 2  5 7.9689703700104361e-03 8.0100573899099126e-03 8.4526856051050162e-03 8.1439044550084549e-03
 2  6 3.2877382371908083e-03 3.6399830440813578e-03 3.7114342678406863e-03 3.5463851830376176e-03
 2  7 1.4001495766612256e-03 1.3130220765873121e-03 1.6671502729828798e-03 1.4601073087438059e-03
 2  8 8.2088660233388172e-04 5.7998445432689758e-04 5.0335079245786621e-04 6.3474061637288184e-04
 2  9 6.9437824645545758e-05 3.6265649290975531e-05 3.5931617624008290e-04 1.5500655005886807e-04
